60	6	-0.9906690841651327
60	7	-0.9999751508735154
60	8	-0.9992755748550555
60	9	-0.9991439416500336
60	10	-0.6433823320427452
60	11	-0.9973390527380919
60	12	-0.998072838977014
60	13	-0.9999922931797413
60	14	-0.9999696264908758
60	15	-0.9947470733036377
60	16	-0.9998481112691738
60	17	-0.1503451539606012
60	18	-0.9918303401774331
60	19	-0.9317632659222232
60	20	-0.9943434835302395
60	21	-0.8987073771367751
60	22	-0.9296941090168793
60	23	-0.9980188817595725
60	24	-0.996633665308633
60	25	-0.9961009608416957
60	26	-0.9998140376919552
60	27	-0.7805576462063555
60	28	-0.9990726506668905
60	29	-0.9248301486417198
60	30	-0.5648250021870724
60	31	-0.9958399779535939
60	32	-0.9997125918898928
60	33	-0.9863292431911891
60	34	-0.9944311134659292
60	35	-0.9916952269578027
60	36	-0.6826088999480148
60	37	-0.9930758742166843
60	38	-0.9893038429736538
60	39	-0.9603249022602243
60	40	-0.964817803161313
60	41	-0.99725022013644
60	42	-0.9871482157907485
60	43	-0.9880055319909198
60	44	-0.9987172294881325
60	45	-0.9947764461582344
60	46	-0.9994447607228067
60	47	-0.8479694709531054
60	48	-0.9981627986668451
60	49	-0.994658809105709
60	50	-0.9996981750737113
60	51	-0.984418656323014
60	52	-0.7566574112680179
60	53	-0.9482679215758202
60	54	-0.9909082342347281
60	55	-0.999901042565902
60	56	-0.9995430093563156
60	57	-0.9996930645211631
60	58	0.8205323738610847
60	59	-0.5917429093316984
60	60	0.11498827098961932
60	61	-0.9990142264189249
60	62	-0.9966371250816093
60	63	-0.9998857103118347
60	64	-0.9993670126759457
60	65	-0.9859865276857991
60	66	-0.9999952193128789
60	67	-0.9928040013432509
60	68	-0.9998905175404047
60	69	-0.9964356308350146
60	70	-0.9997256759895158
60	71	-0.9999428335008345
60	72	-0.9876564506765996
60	73	-0.9893612590570643
60	74	-0.9998607346582802
60	75	-0.9970522341306677
60	76	-0.9998216249702508
60	77	-0.5794100099483326
60	78	-0.9847503689177306
60	79	-0.9248667967091031
60	80	-0.9966630008652602
60	81	-0.9927628863630605
60	82	-0.9999168857001055
60	83	-0.981285405314502
60	84	-0.7712218401649933
60	85	-0.9882757837784529
60	86	-0.9766471280681077
60	87	-0.9993229911914854
60	88	-0.2961127057274404
60	89	-0.9996266565288049
60	90	-0.9285986105991343
60	91	-0.9716099334844945
60	92	-0.9916709779680913
60	93	-0.977390673266531
60	94	-0.9982003913594353
60	95	-0.9777680826684176
60	96	-0.6260131309823547
60	97	-0.9699380736152178
60	98	-0.9969270171359617
60	99	-0.9731632371680287
61	0	-0.9944149829400682
61	1	-0.982957052722585
61	2	-0.8367447294358457
61	3	-0.10755544568540795
61	4	-0.8973978191224664
61	5	-0.9263499474719652
61	6	-0.47911192661502344
61	7	-0.9987401825114685
61	8	-0.9297700790786756
61	9	-0.91705890710069
61	10	-0.9668562975763898
61	11	-0.5587235651919142
61	12	-0.9561626432004006
61	13	-0.9943673995713913
61	14	-0.9936653508390698
61	15	0.26916905223117116
61	16	-0.9936802555174241
61	17	-0.34136598045931443
61	18	-0.6411453107774389
61	19	-0.9824663714227527
61	20	-0.9205469803875195
61	21	-0.7282799536949197
61	22	-0.39509618200141033
61	23	-0.8223601056044648
61	24	-0.9845383292985815
61	25	-0.9657172863312461
61	26	-0.985728882541544
61	27	-0.38863075031497374
61	28	-0.910150170900142
61	29	-0.20409131095108377
61	30	-0.6741098749324582
61	31	-0.7840475267383392
61	32	-0.956614094577844
61	33	-0.9858138747099059
61	34	-0.9616313557556586
61	35	-0.987647257908676
61	36	-0.9956552168686263
61	37	-0.9883863208211242
61	38	-0.2947869469337367
61	39	-0.9671734856746241
61	40	-0.891531663842309
61	41	-0.9834983381712381
61	42	-0.9612466419358549
61	43	-0.9748964908157784
61	44	-0.8138147462216963
61	45	-0.7941921052538744
61	46	-0.8664245552889275
61	47	-0.8400314070416423
61	48	-0.8472842659436511
61	49	-0.9672487098636583
61	50	-0.9920295361024001
61	51	-0.8746910475849737
61	52	-0.9543101276102662
61	53	-0.9434880970978811
61	54	-0.9533698732637917
61	55	-0.9867178017039977
61	56	-0.9771588187930496
61	57	-0.9761751816674334
61	58	-0.711504189973948
61	59	-0.9137652859851824
61	60	-0.6794601607528138
61	61	0.17540911751124208
61	62	-0.8924530032661573
61	63	-0.8953324798167124
61	64	-0.9608780837489128
61	65	-0.7838417319231875
61	66	-0.9992091153660355
61	67	-0.9550400554321282
61	68	-0.9931947349118478
61	69	-0.9168951235432987
61	70	-0.8712825622645735
61	71	-0.9986915803610366
61	72	-0.8965365978577001
61	73	-0.43451330254635306
61	74	-0.9977032543157743
61	75	-0.9504200192949024
61	76	-0.8708362525203466
61	77	0.4581325847967758
61	78	-0.9920223040720789
61	79	-0.9754440464713902
61	80	-0.8384485690050967
61	81	-0.9985742453536031
61	82	-0.893591298958835
61	83	-0.6048718343802792
61	84	-0.9742152606275193
61	85	-0.90630871350294
61	86	-0.1000937106824793
61	87	-0.9972867551568363
61	88	-0.9627759099627462
61	89	-0.9938734952570851
61	90	-0.9481397797473907
61	91	0.15661090073604772
61	92	-0.7085622610432808
61	93	-0.8358503540656533
61	94	-0.9346313989416772
61	95	-0.9285608473920005
61	96	-0.9810514969198771
61	97	-0.9687438689418106
61	98	-0.9325230859542342
61	99	-0.9638231050667347
62	0	-0.998024882553383
62	1	-0.4549853116778994
62	2	-0.15363276023032427
62	3	-0.05796268927371242
62	4	-0.9850711929687763
62	5	-0.6566472512010675
62	6	-0.6893734845033637
62	7	-0.9940871534716273
62	8	-0.8511128751837732
62	9	-0.9964204449856354
62	10	-0.9510711322789059
62	11	-0.9645521559105545
62	12	-0.9874522568778282
62	13	-0.9995402454282442
62	14	-0.9798402645146262
62	15	-0.9478607735817624
62	16	-0.9987703712123192
62	17	-0.40113233265374354
62	18	-0.8009633959971653
62	19	-0.9519671281419873
62	20	-0.9361961527389818
62	21	0.47383404839498383
62	22	0.7185231763851829
62	23	-0.9844853739659923
62	24	-0.9634944442520962
62	25	-0.9036028396588824
62	26	-0.9909543686850523
62	27	-0.969621525198597
62	28	-0.9673542711641918
62	29	-0.331391850562001
62	30	-0.6492891934101102
62	31	-0.949264591863554
62	32	-0.715493660356401
62	33	-0.41617126682284206
62	34	-0.8814473429147216
62	35	-0.9952180650648539
62	36	-0.9756729988002886
62	37	-0.7243239610167834
62	38	-0.7876616103126157
62	39	-0.9726007380453315
62	40	-0.9688066382488566
62	41	-0.9903243975376433
62	42	-0.9796931782130012
62	43	-0.7872412511104508
62	44	-0.8670034790118653
62	45	-0.9944349761311323
62	46	-0.9945757633799068
62	47	-0.4469116046185319
62	48	-0.9764095841740056
62	49	-0.9518229721411082
62	50	-0.9915938054376301
62	51	-0.2547831853110414
62	52	-0.6413762277154847
62	53	-0.5928307992703465
62	54	-0.8985503336822741
62	55	-0.9945186486724614
62	56	-0.9855732648582065
62	57	-0.8833454993574185
62	58	-0.9711292526097096
62	59	0.64255525442988
62	60	-0.9310581954680089
62	61	-0.9964340558540637
62	62	0.3456615276041832
62	63	-0.9581253273513225
62	64	-0.9955339035621993
62	65	-0.9263161284679093
62	66	-0.9950692025284502
62	67	-0.7807843632311855
62	68	-0.9817265170395023
62	69	-0.9104604272639096
62	70	-0.9832898569933736
62	71	-0.9927448694743821
62	72	-0.9104803122979983
62	73	-0.48249310598818357
62	74	-0.984303106980999
62	75	-0.7579571305222395
62	76	-0.9851912123539185
62	77	-0.9760936887946423
62	78	-0.6009927949050875
62	79	-0.9869116693194471
62	80	-0.8390911445057814
62	81	-0.9595771522884011
62	82	-0.9804675673510852
62	83	-0.9286558680037865
62	84	-0.44153060964898033
62	85	-0.9866673927351914
62	86	-0.9669174183594784
62	87	-0.8866350329519352
62	88	-0.9493803158983805
62	89	-0.9890422470259778
62	90	-0.9725919038624647
62	91	-0.9786637412685976
62	92	-0.8219897229831381
62	93	-0.8946597327294584
62	94	-0.7695039025185815
62	95	-0.9281378751784195
62	96	-0.6339817696532015
62	97	-0.9844707174324
62	98	-0.9604168725953229
62	99	-0.017402339558399562
63	0	-0.9981362130073731
63	1	-0.896630920054933
63	2	-0.9468223907042956
63	3	-0.8925092030687687
63	4	-0.9694534790787901
63	5	-0.9633010433914174
63	6	-0.9084887383497703
63	7	-0.995739318586554
63	8	-0.8866184796655363
63	9	-0.8553415757954729
63	10	-0.9437523894853577
63	11	-0.8772051171573557
63	12	-0.9545672987025511
63	13	-0.9991055408906974
63	14	-0.9932906043122222
63	15	-0.846978342917678
63	16	-0.9956797801101129
63	17	0.6272006863351713
63	18	-0.8784507789336068
63	19	0.6161193458043848
63	20	-0.9922166923128856
63	21	-0.497957499170292
63	22	0.7260346597972486
63	23	-0.7523747666005416
63	24	-0.8482705976334166
63	25	-0.6343310084491798
63	26	-0.997604556699052
63	27	-0.9707747576083107
63	28	-0.9111020841308264
63	29	-0.9939845083448255
63	30	0.1878853347299851
63	31	-0.9821673365507517
63	32	-0.9487593301754029
63	33	-0.819375842273969
63	34	0.6626504757415548
63	35	-0.591510419680056
63	36	-0.616409049855912
63	37	-0.08000830242440563
63	38	-0.13882975821682866
63	39	-0.9992428868440731
63	40	0.1005458004454203
63	41	-0.6507572643668862
63	42	-0.9379641152128623
63	43	-0.9922706234324387
63	44	-0.8554153021824974
63	45	-0.970914321247643
63	46	-0.9876041614433717
63	47	0.09938820542379777
63	48	-0.9837615806094969
63	49	-0.20112230270391585
63	50	-0.9795868439810727
63	51	-0.31516366471912716
63	52	-0.4217963285552417
63	53	-0.6381376372731236
63	54	-0.9131500561703175
63	55	-0.9956539388333924
63	56	-0.998965736513183
63	57	-0.9877874742396588
63	58	-0.9741001269958038
63	59	0.4718545759238394
63	60	-0.8952685167906577
63	61	-0.9562712823672183
63	62	-0.9499006497268913
63	63	0.07271704574197903
63	64	-0.9960804510270171
63	65	-0.9976293897000589
63	66	-0.9951552623129237
63	67	-0.7048989300782409
63	68	-0.9978380110253675
63	69	-0.8886994089318703
63	70	-0.9064634032813907
63	71	-0.9960373839763446
63	72	-0.04662412030627313
63	73	-0.9823464376627336
63	74	-0.97631738547257
63	75	-0.9466501541544114
63	76	-0.9900537039262892
63	77	-0.8471354242309287
63	78	-0.23696140597728735
63	79	-0.6148017404284292
63	80	-0.9573058822231101
63	81	-0.9512234054887413
63	82	-0.9981129940076484
63	83	-0.9642996001261611
63	84	-0.6643478450523803
63	85	-0.31409594314529826
63	86	-0.9975373282566856
63	87	-0.9065529721045309
63	88	-0.4444194068426086
63	89	-0.8122060889454542
63	90	-0.9969274105506648
63	91	-0.99722504095761
63	92	-0.8764499557714346
63	93	-0.96139346771513
63	94	-0.6261534033982339
63	95	-0.9948517367292843
63	96	-0.990700316986107
63	97	-0.9946065218467364
63	98	-0.09548251811670684
63	99	-0.8218508086951501
64	0	-0.9993427159656924
64	1	-0.9860271852598804
64	2	-0.8128582504501278
64	3	-0.7182631978440246
64	4	-0.9898491546702174
64	5	-0.8924557810924885
64	6	-0.8537423693685795
64	7	-0.994819375584485
64	8	-0.992935499759663
64	9	-0.9974226657055004
64	10	-0.9908516534122684
64	11	-0.9985194865452627
64	12	-0.9855796882932797
64	13	-0.9999649888903558
64	14	-0.98007219204572
64	15	-0.9952547768391601
64	16	-0.9999934892486837
64	17	-0.9566414243704954
64	18	-0.2755173160801684
64	19	-0.995856812026487
64	20	-0.9972398421666634
64	21	-0.9062568821083336
64	22	-0.66783924319937
64	23	-0.9911420704795365
64	24	-0.9977208794613697
64	25	-0.9997350692998073
64	26	-0.9623087812832372
64	27	-0.9997003762325495
64	28	-0.9981960914508121
64	29	-0.9974709572902782
64	30	-0.9976557227455566
64	31	-0.9422765326876961
64	32	-0.9924209389361103
64	33	-0.9905359152550215
64	34	-0.9944561940319792
64	35	-0.9999685194304911
64	36	-0.9995529458471594
64	37	-0.9919202571468534
64	38	-0.9552441296912911
64	39	-0.9982671789087184
64	40	-0.9989292095371428
64	41	-0.9998842431932303
64	42	-0.996052589280944
64	43	-0.9970118968925262
64	44	-0.9149542554210848
64	45	-0.9997034939761519
64	46	-0.9781929304569383
64	47	-0.9145542963934654
64	48	-0.9846913970328501
64	49	-0.9884401699515392
64	50	-0.9982394193145978
64	51	-0.992730223566536
64	52	-0.9900872787817042
64	53	-0.9708659485718015
64	54	-0.9929075891040422
64	55	-0.9984862334134375
64	56	-0.9090978606103727
64	57	-0.978365748721888
64	58	-0.9979552140060933
64	59	-0.6937499847838082
64	60	-0.9025306314925394
64	61	-0.9960873500511956
64	62	-0.9545739872622531
64	63	-0.9985126413765866
64	64	0.42530982600708733
64	65	-0.5786512129881085
64	66	-0.9996846016708335
64	67	-0.9440645009330193
64	68	-0.9887787437540514
64	69	-0.981051190766702
64	70	-0.9941527094422131
64	71	-0.9965932677761553
64	72	-0.9906200759752374
64	73	-0.7403941260537666
64	74	-0.7750087281468799
64	75	-0.9991909852978643
64	76	-0.9775346970910725
64	77	-0.7845573332868525
64	78	-0.9950955526962588
64	79	-0.9242986213309254
64	80	-0.9087952508279293
64	81	-0.9999493868301704
64	82	-0.9866234990506275
64	83	-0.9978265044844195
64	84	-0.9980827939119158
64	85	-0.9681802466762663
64	86	-0.929419903234382
64	87	-0.9997811069754498
64	88	-0.9925469440676208
64	89	-0.9999361852621235
64	90	-0.9559853013598779
64	91	-0.897111633554971
64	92	-0.9957967614791119
64	93	-0.9733304519583599
64	94	-0.9863726753799332
64	95	-0.9431551701791822
64	96	-0.9307310499884983
64	97	-0.9608491460434196
64	98	-0.9954149456934274
64	99	-0.978363128839184
65	0	-0.9958151292402543
65	1	-0.9317835448979788
65	2	-0.37875533388593774
65	3	-0.6586714191350487
65	4	-0.960220863832457
65	5	-0.8377433060480837
65	6	-0.7105865631226798
65	7	-0.9838530278528401
65	8	-0.9617290777826035
65	9	-0.9949284869826547
65	10	-0.9766352996824775
65	11	-0.9220484755109467
65	12	-0.9783337639506813
65	13	-0.9972166265161054
65	14	-0.9849684732423027
65	15	-0.9695357105244471
65	16	-0.9991643782904647
65	17	-0.9925364191843219
65	18	0.2035459305529328
65	19	-0.9957260492692327
65	20	-0.9129308595111866
65	21	-0.9377702378861902
65	22	-0.6960676460910289
65	23	-0.9593808828718393
65	24	-0.9980568094629717
65	25	-0.9990998416251503
65	26	-0.9157398431321988
65	27	-0.9962563707214261
65	28	-0.991882212499679
65	29	-0.5814750637603605
65	30	-0.9974611230017483
65	31	-0.9538934637754047
65	32	-0.9858817282749108
65	33	-0.9842282436012364
65	34	-0.9680441508449641
65	35	-0.9997920185543093
65	36	-0.9974372827439568
65	37	-0.9662096752093332
65	38	-0.9752509008821282
65	39	-0.9084181124868977
65	40	-0.9872316863138508
65	41	-0.999756820007495
65	42	-0.9784244191384665
65	43	-0.9575842325747084
65	44	-0.9620001785804797
65	45	-0.9988450350114075
65	46	-0.5995790527640206
65	47	-0.7674809428119627
65	48	-0.9676453981418761
65	49	-0.9796811599364
65	50	-0.9863160339725308
65	51	-0.9879640912036679
65	52	-0.9305189020477105
65	53	-0.9588954112142323
65	54	-0.977350963418178
65	55	-0.9910390067190149
65	56	-0.8090766750051511
65	57	-0.8044128529532524
65	58	-0.9897352233447692
65	59	-0.7065391910276335
65	60	-0.957933711016371
65	61	-0.9971546901591909
65	62	-0.7803729330699114
65	63	-0.9953995122071408
65	64	-0.9147706846455051
65	65	0.5410176895046979
65	66	-0.9989547951905825
65	67	-0.8999463865575705
65	68	-0.9682956548803558
65	69	-0.9754047897842147
65	70	-0.9745492131369736
65	71	-0.9971508377712323
65	72	-0.973335357497323
65	73	0.10542323073352204
65	74	-0.9121053678952065
65	75	-0.9839238031345887
65	76	-0.9717221436836574
65	77	-0.5090120409449655
65	78	-0.9699889033784336
65	79	-0.9263395902725566
65	80	-0.9007495817049803
65	81	-0.9980211796594151
65	82	-0.9811391990568478
65	83	-0.6838377491599263
65	84	-0.9867300397086831
65	85	-0.9903094548121789
65	86	-0.7093860089584489
65	87	-0.9980259664644343
65	88	-0.996367331781733
65	89	-0.9983917077051804
65	90	-0.8186264770530636
65	91	-0.7448523306370395
65	92	-0.8524330434312146
65	93	-0.7923642882566029
65	94	-0.9940370005717812
65	95	-0.7487264708876142
65	96	-0.6900023017481294
65	97	-0.8119171616353136
65	98	-0.987500310301486
65	99	-0.8380035071079001
66	0	-0.5778526139096265
66	1	-0.5983351986029953
66	2	-0.87208874157418
66	3	-0.9675340339168752
66	4	-0.7873837397766703
66	5	-0.9782344385586386
66	6	-0.2837931748055198
66	7	-0.5649930852187586
66	8	-0.5102148450628572
66	9	-0.9395935620454599
66	10	-0.9989143792998078
66	11	-0.9432603484943332
66	12	-0.9694937369821388
66	13	-0.9954033510196088
66	14	-0.8506679772996271
66	15	-0.4412027867791161
66	16	-0.9119354631421748
66	17	-0.6124979500485235
66	18	-0.34937673699575883
66	19	0.6874983741730802
66	20	-0.7843195530574884
66	21	-0.8978159011802358
66	22	-0.2869354053791195
66	23	-0.733803177300201
66	24	0.31937063952793904
66	25	-0.8332360001663799
66	26	-0.9672790670548249
66	27	-0.8893489949462765
66	28	-0.9138724244670086
66	29	-0.9063239814359724
66	30	-0.29740812982151593
66	31	-0.9381338910619783
66	32	-0.8603913115314923
66	33	-0.34070942973308915
66	34	-0.7724507190043897
66	35	-0.8582462833476939
66	36	-0.9975968331439803
66	37	-0.022643784501872467
66	38	-0.44517914853509916
66	39	-0.9867845308858247
66	40	-0.2278273027565073
66	41	-0.29599475971480194
66	42	-0.8083710046862272
66	43	-0.9621433022669635
66	44	-0.9191327782183525
66	45	-0.9615483935912686
66	46	-0.9840716453466596
66	47	-0.20585058446623455
66	48	-0.9517601579125453
66	49	0.25123744359076966
66	50	-0.8439781017854044
66	51	0.0052700664787366
66	52	-0.44412435292728725
66	53	-0.4460985531070565
66	54	-0.9522669817233982
66	55	-0.9612879030365548
66	56	-0.9720328997643113
66	57	-0.7432234891984029
66	58	-0.9987628661905731
66	59	-0.11094674350635156
66	60	-0.9298912016012995
66	61	-0.9921892945701819
66	62	-0.873677005741552
66	63	-0.511496413464043
66	64	-0.6799772087752773
66	65	-0.9692545387313054
66	66	-0.8873884338491809
66	67	-0.6004783432100257
66	68	-0.9780832935827395
66	69	-0.5556803991820867
66	70	-0.9576867072298009
66	71	-0.7911876501855721
66	72	-0.8739218398220479
66	73	-0.9109746899003017
66	74	-0.8921529269162379
66	75	-0.9323500496194446
66	76	-0.8939405837271152
66	77	-0.9894841262221901
66	78	-0.648024698541252
66	79	-0.9962888503503484
66	80	-0.9584770836205183
66	81	-0.8118467424350412
66	82	-0.9868639791362395
66	83	-0.9349995162893124
66	84	-0.9939906332516175
66	85	-0.8580118905819624
66	86	-0.9722013428272288
66	87	-0.8318093843308083
66	88	-0.8300895569279372
66	89	-0.848714424067915
66	90	-0.8711486854305115
66	91	-0.8812857841092768
66	92	0.24709297006261327
66	93	-0.7177725938297338
66	94	-0.572591285686983
66	95	-0.9813260571745696
66	96	-0.9887724280398633
66	97	-0.9224991407958597
66	98	-0.9405999304936085
66	99	0.0733349854429636
67	0	-0.9962415680881311
67	1	-0.9786638123758892
67	2	-0.473780592887397
67	3	0.11094130801671953
67	4	-0.9273352362094387
67	5	-0.3963434677035848
67	6	-0.9065038961183836
67	7	-0.9877956294826137
67	8	-0.910773308587359
67	9	-0.9799951660705749
67	10	-0.9870440126787648
67	11	-0.9963048390172339
67	12	-0.9862186797886168
67	13	-0.9995633476628463
67	14	-0.9733991167071726
67	15	-0.9470690010954451
67	16	-0.9998385234835258
67	17	0.15174508950205998
67	18	-0.8373260230314733
67	19	0.08245305007280167
67	20	-0.9851210097886165
67	21	-0.3199663554746454
67	22	0.6320668218802473
67	23	-0.9776145972323848
67	24	-0.6799850494751378
67	25	-0.9965364970154829
67	26	-0.981344993474391
67	27	-0.9978284761912541
67	28	-0.9844361516476345
67	29	-0.9949358140176986
67	30	-0.5356943995707257
67	31	-0.9567765749896279
67	32	-0.9140373835435495
67	33	-0.101115231053745
67	34	-0.8872724902922147
67	35	-0.9873434470996537
67	36	-0.9934333394015341
67	37	-0.8390889012551908
67	38	-0.8915991544863623
67	39	-0.9994764942444947
